recipe_id,title,author_id,category_id,preview_image_url,preparation_minutes,waiting_minutes,cooking_minutes,ingredients,steps,average_rating,updated_at,is_deleted
d4b7c123-5e9a-4c22-96b1-4c3e56a12345,Tiramisù Moderno,2290a467-e9ad-4bc3-908e-812b15e1b8de,04502b65-7610-4c38-a4c0-dea3b512e3a4,https://picsum.photos/id/106/400/300,30,120,0,"[{""ingredient_name"":""Caffè"",""quantity"":250,""unit"":""ml"",""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]","[{""step_number"":1,""description"":""Inzuppa i savoiardi"",""imageUrls"":[],""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]",5.0,2026-04-21 12:00:00,false
0a46f012-4b8c-4f11-f5fa-34cf45f01234,Panna Cotta al Caffè,2290a467-e9ad-4bc3-908e-812b15e1b8de,04502b65-7610-4c38-a4c0-dea3b512e3a4,https://picsum.photos/id/115/400/300,10,240,5,"[{""ingredient_name"":""Panna"",""quantity"":500,""unit"":""ml"",""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]","[{""step_number"":1,""description"":""Raffredda"",""imageUrls"":[],""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]",4.5,2026-04-21 12:00:00,false
e824d890-2f6a-4f99-f3f8-12ae23f89012,Crostata di More,2290a467-e9ad-4bc3-908e-812b15e1b8de,04502b65-7610-4c38-a4c0-dea3b512e3a4,https://picsum.photos/id/113/400/300,30,60,35,"[{""ingredient_name"":""More"",""quantity"":200,""unit"":""g"",""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]","[{""step_number"":1,""description"":""Inforna"",""imageUrls"":[],""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]",4.8,2026-04-21 12:00:00,false
59f93617-6490-482d-8470-349f4277f525,Risotto ai Funghi,2290a467-e9ad-4bc3-908e-812b15e1b8de,12cccba2-6a95-45c0-a829-e3c1775cd8a3,https://picsum.photos/id/103/400/300,10,0,20,"[{""ingredient_name"":""Riso"",""quantity"":320,""unit"":""g"",""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]","[{""step_number"":1,""description"":""Tosta il riso"",""imageUrls"":[],""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]",4.7,2026-04-21 12:00:00,false
3383a887-7323-490c-99d7-8356c361957c,Lasagna Classica,2290a467-e9ad-4bc3-908e-812b15e1b8de,12cccba2-6a95-45c0-a829-e3c1775cd8a3,https://picsum.photos/id/102/400/300,40,0,60,"[{""ingredient_name"":""Pasta"",""quantity"":500,""unit"":""g"",""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]","[{""step_number"":1,""description"":""Strati di pasta"",""imageUrls"":[],""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]",4.9,2026-04-21 12:00:00,false
f3d9e345-7a1c-4e44-b8d3-6e5f78c34567,Gnocchi fatti in casa,2290a467-e9ad-4bc3-908e-812b15e1b8de,12cccba2-6a95-45c0-a829-e3c1775cd8a3,https://picsum.photos/id/108/400/300,60,0,5,"[{""ingredient_name"":""Patate"",""quantity"":1,""unit"":""kg"",""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]","[{""step_number"":1,""description"":""Impasta"",""imageUrls"":[],""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]",4.8,2026-04-21 12:00:00,false
1b57a123-5c9d-4f22-f6fb-45df56a12345,Amatriciana Romana,fc44e2ec-26d0-4018-8fb7-93792c231282,12cccba2-6a95-45c0-a829-e3c1775cd8a3,https://picsum.photos/id/116/400/300,10,0,15,"[{""ingredient_name"":""Guanciale"",""quantity"":150,""unit"":""g"",""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]","[{""step_number"":1,""description"":""Rosola"",""imageUrls"":[],""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]",4.7,2026-04-21 12:00:00,false
2c68b234-6d0e-4f33-f7fc-56ef67b23456,Carbonara Vera,fc44e2ec-26d0-4018-8fb7-93792c231282,12cccba2-6a95-45c0-a829-e3c1775cd8a3,https://picsum.photos/id/117/400/300,5,0,10,"[{""ingredient_name"":""Uova"",""quantity"":3,""unit"":""pz"",""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]","[{""step_number"":1,""description"":""Crea la crema"",""imageUrls"":[],""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]",4.9,2026-04-21 12:00:00,false
3d79c345-7e1f-4f44-f8fd-67f078c34567,Cacio e Pepe DOC,fc44e2ec-26d0-4018-8fb7-93792c231282,12cccba2-6a95-45c0-a829-e3c1775cd8a3,https://picsum.photos/id/118/400/300,5,0,10,"[{""ingredient_name"":""Pepe"",""quantity"":10,""unit"":""g"",""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]","[{""step_number"":1,""description"":""Tosta il pepe"",""imageUrls"":[],""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]",4.6,2026-04-21 12:00:00,false
4e8ad456-8f2a-4f55-f9fe-78f189d45678,Penne alla Norma,fc44e2ec-26d0-4018-8fb7-93792c231282,12cccba2-6a95-45c0-a829-e3c1775cd8a3,https://picsum.photos/id/119/400/300,20,0,20,"[{""ingredient_name"":""Ricotta"",""quantity"":80,""unit"":""g"",""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]","[{""step_number"":1,""description"":""Gratta la ricotta"",""imageUrls"":[],""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]",4.5,2026-04-21 12:00:00,false
5f9be567-9a3b-4f66-faff-89f290e56789,Arrabbiata Piccante,fc44e2ec-26d0-4018-8fb7-93792c231282,12cccba2-6a95-45c0-a829-e3c1775cd8a3,https://picsum.photos/id/120/400/300,5,0,10,"[{""ingredient_name"":""Peperoncino"",""quantity"":3,""unit"":""pz"",""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]","[{""step_number"":1,""description"":""Soffriggi"",""imageUrls"":[],""updated_at"":""2026-04-21 12:00:00"",""is_deleted"":false}]",4.2,2026-04-21 12:00:00,false
